filename,Actual_Label,Predicted_Label,error_msg
tc_conf_dtmf_hvg_008_20241205-121103.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_007_20240926-190859.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_009_20241017-135050.log,ABORT,ABORT,This test case is only applicable for End to End Transparent Clock
tc_conf_ptp-tc_pcg_001_20241018-110437.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_dtmf_dtg_002_20241210-165956.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_001_20241015-184108.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_003_20241015-185317.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-bc_mfg_001_20241015-174647.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_011_20241015-151659.log,FAIL,FAIL,for command: ptp v2bc priority1 256
tc_conf_dtmf_hvg_010_20241118-132934.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_hvg_010_20241118-133046.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_sctp_pmg_002_20241121-124553.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_002_20241104-161234.log,FAIL,FAIL,DUT has not configured Domain Number as 0
tc_conf_ptp-oc_mfg_011_20241021-185938.log,FAIL,FAIL,18:58:17.363 CLI: Stopping PTP: Failed
tc_conf_ptp-oc_mtg_011_20241012-164819.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_013_20241015-162236.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_mfg_015_20241105-115022.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_ptp-tc_mfg_002_20241014-133309.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-tc_mhg_008_20241015-190714.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_dtmf_hvg_010_20241118-125502.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241122-104526.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_beg_001_20241018-183757.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241106-104847.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_smg_001_20241105-121127.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_pcg_013_20241104-161137.log,ABORT,ABORT,This test case is only applicable for Slave Only Ordinary Clock
tc_conf_dtmf_hvg_009_20241106-112350.log,FAIL,FAIL,Marker bit is set as True for segments other    #
tc_conf_dtmf_hvg_008_20241122-120917.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_sip_dtg_003_20250610-173702.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241112-190210.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_009_20241205-130101.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241118-132853.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_pvg_006_20241210-170857.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_004_20241014-153351.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241105-190746.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-oc_mfg_018_20241106-194029.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_dtg_002_20241029-173504.log,ABORT,ABORT,User registration could not be completed at DUT.#
tc_conf_ptp-bc_pcg_013_20241013-184752.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_pvg_005_20241112-150641.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_sctp_dfg_001_20241128-104044.log,ABORT,ABORT,DUT has not sent SCTP DATA Chunk (SIP INVITE    #
tc_conf_sctp_asg_003_20241120-111511.log,ABORT,ABORT,DUT has not sent the INIT Chunk to TEE          #
tc_conf_ptp-oc_mfg_010_20241021-185733.log,FAIL,FAIL,18:56:01.538 CLI: Stopping PTP: Failed
tc_conf_ptp-oc_mfg_018_20241105-155952.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_dtmf_pvg_008_20240925-124519.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_011_20241105-132431.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_mtg_007_20241021-193617.log,PASS,PASS,No Error
tc_conf_sctp_tdg_001_20241127-193215.log,PASS,PASS,No Error
tc_conf_udp_hvg_002_20241022-152240.log,FAIL,FAIL,to establish and end the call. INVITE 180 200 ACK
tc_conf_ptp-oc_pcg_016_20241105-121124.log,ABORT,ABORT,This test case is only applicable for Unicast Mode with Non Slave only ordinary clock
tc_conf_ptp-tc_pcg_001_20241014-144044.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_008_20241021-131058.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_003_20241015-183706.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_017_20241015-155532.log,FAIL,FAIL,DUT does not transmit DELAY _REQ message with   #
tc_conf_ptp-tc_mfg_001_20241016-143439.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_dtmf_pvg_009_20241210-170426.log,PASS,PASS,No Error
tc_conf_ipv6-host_S1-G1_001_20241128-234729.log,FAIL,FAIL,for command: switchport access vlan 1
tc_conf_ptp-oc_mtg_018_20241108-110852.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_ptp-oc_mtg_010_20241021-174438.log,FAIL,FAIL,12:14:00.835 # Result: FAILED  DUT does not transmit PdelayReq message for     #
tc_conf_ptp-oc_mhg_012_20241021-132657.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241112-191112.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_smg_010_20241021-125456.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_010_20241104-134319.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241106-111030.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_hvg_008_20241118-125647.log,PASS,PASS,No Error
tc_conf_sctp_pmg_001_20241120-130835.log,ABORT,ABORT,"Script Error - can't read ""tcp_env(Register_support)"": no such variable"
tc_conf_ptp-oc_pcg_009_20241012-164239.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241101-174500.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20241122-130722.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_017_20241107-124605.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-tc_mhg_006_20241017-153550.log,FAIL,FAIL,DUT does not send data frame on port P2 0/1
tc_conf_sctp_asg_003_20241128-102327.log,ABORT,ABORT,DUT has not sent the INIT Chunk to TEE interface T1.
tc_conf_ptp-oc_mfg_018_20241106-170202.log,ABORT,ABORT,Testcase Stopped By User
tc_conf_ptp-oc_mfg_018_20241107-174715.log,FAIL,FAIL,DUT does not transmits Signalling ANNOUNCE      #
tc_conf_ptp-bc_mtg_021_20241015-171328.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_pcg_010_20241104-145305.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_006_20241017-181345.log,FAIL,FAIL,DUT does not send data frame on port P2 0/1
tc_conf_ptp-bc_beg_008_20241015-175545.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_mtg_016_20241104-144718.log,ABORT,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_dtmf_hvg_014_20241122-145537.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20241023-165135.log,PASS,PASS,No Error
tc_conf_sip_hvg_001_20250902-180038.log,FAIL,FAIL,DUT has not sent REGISTER request with expected #
tc_conf_ptp-oc_pcg_014_20241021-180152.log,FAIL,FAIL,12:54:14.236 CLI ERROR: Configuration failed for command: ptp v2bc announce-interval 0.5
tc_conf_ptp-oc_mfg_018_20241108-145944.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_pvg_005_20241106-150348.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mtg_014_20241021-175057.log,FAIL,FAIL,17:49:44.682 CLI: Stopping PTP: Failed
tc_conf_ptp-oc_mtg_019_20241108-102832.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mfg_018_20241106-110432.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mfg_018_20241108-150345.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-bc_mtg_018_20241013-170903.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_pvg_008_20241113-110828.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_008_20241015-172450.log,ABORT,ABORT,This test case is only applicable for One Step Clock
tc_conf_ptp-oc_mhg_007_20241012-183711.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241112-171413.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mfg_003_20241104-141814.log,ABORT,ABORT,This test case is only applicable for two step clock configured for transport type UDP/IPv4 with Non Slave Only Ordinary Clock
tc_conf_ptp-oc_beg_001_20241030-141327.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-bc_pcg_014_20241013-184814.log,FAIL,FAIL,for command: ptp v2bc announce-interval 0.5
tc_conf_dtmf_hvg_010_20241113-185544.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_013_20241014-151340.log,PASS,PASS,No Error
tc_conf_ipv4_ihg_022_20240725-103203.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241101-171839.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_mhg_002_20241107-085229.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_mfg_017_20241106-142704.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mfg_013_20241104-155028.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5 with expected parameters
tc_conf_ptp-oc_mfg_006_20241104-131227.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-oc_mhg_008_20241104-155709.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_011_20241107-085105.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_mfg_018_20241108-145944.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_ipv4_ihg_022_20240724-152108.log,ABORT,ABORT,"Script Error - can't read ""ipv4_env(LINUX_IP)"": no such element in array"
tc_conf_dtmf_pvg_008_20240801-120208.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mfg_018_20241106-170502.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_pcg_001_20241105-120630.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_hvg_010_20241204-175455.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-tc_mhg_008_20241015-190714.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-bc_beg_010_20241015-153114.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-tc_pcg_001_20241017-161324.log,ABORT,ABORT,Script Error - extra characters after close-quote
tc_conf_dtmf_hvg_009_20241126-160251.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20241205-205102.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241107-174246.log,FAIL,FAIL,Marker bit is set as True for segments other    #
tc_conf_ptp-bc_beg_002_20241015-152720.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_003_20241017-173051.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_002_20241104-141810.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4 with Non Slave Only Ordinary Clock
tc_conf_ptp-tc_mhg_002_20241018-125116.log,FAIL,FAIL,DUT does not transmit Announce message on port P2 1/6
tc_conf_ptp-bc_smg_005_20241013-172853.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_012_20241105-144820.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_004_20241101-171459.log,PASS,PASS,No Error
tc_conf_ipv6-host_S1-G2_04a_20241003-202300.log,ABORT,ABORT,"Script Error - invalid command name ""res_init"""
tc_conf_ptp-oc_pcg_012_20241105-145033.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241106-105923.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_pvg_005_20241112-131050.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_sctp_dfg_001_20241202-165759.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_006_20241014-130920.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_004_20241101-173257.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241111-103637.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_hvg_014_20241206-125001.log,PASS,PASS,No Error
tc_conf_rtp_hvg_009_20240912-111825.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_001_20241111-125245.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_mtg_009_20241013-183226.log,PASS,PASS,No Error
tc_conf_sctp_hvg_002_20241128-143210.log,ABORT,ABORT,"Chunk {T1,D1}>             |                              |   #"
tc_conf_ptp-tc_mhg_011_20241017-134358.log,ABORT,ABORT,This test case is only applicable for Two Step End to End Clock
tc_conf_ptp-oc_smg_012_20241104-150414.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241014-133001.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_003_20241120-130908.log,ABORT,ABORT,The following interfaces are not available : ens33 eth1
tc_conf_ptp-bc_mfg_020_20241013-180019.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_pvg_007_20241112-104821.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241105-115101.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_mtg_016_20241021-125101.log,ABORT,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_ptp-bc_smg_010_20241016-145312.log,ABORT,ABORT,DUT Port P1 is not in LISTENING state.
tc_conf_sip_uag_003_20241016-165530.log,FAIL,FAIL,DUT has not sent either 180 Ringing or 183      #
tc_conf_ptp-bc_pcg_018_20241014-152725.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241104-130741.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241028-164856.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_015_20241105-115846.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_010_20241013-173130.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_010_20241016-150752.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_sctp_hvg_002_20241128-113153.log,ABORT,ABORT,Could not start the packet capture at TEE-Linux.#
tc_conf_ptp-oc_pcg_014_20241105-121116.log,ABORT,ABORT,This test case is only applicable for Non Slave Only Ordinary Clock
tc_func_tcp_tfg_001_20240722-120158.log,ABORT,ABORT,Could not GET ftppackets.txt file from FTP      #
tc_conf_ptp-oc_mhg_001_20241021-132011.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_012_20240730-140127.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-bc_mtg_017_20241013-182212.log,FAIL,FAIL,DUT does not transmit DELAY _REQ message with periodicity >=0 and <= twice min. Delay Request Interval
tc_conf_ptp-bc_mtg_008_20241015-150155.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_008_20241101-173625.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_004_20241101-171059.log,PASS,PASS,No Error
tc_conf_sctp_asg_003_20241202-165925.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_018_20241105-183934.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_smg_009_20241021-182930.log,FAIL,FAIL,18:31:59.265 CLI: Stopping PTP: Failed
tc_conf_sctp_dfg_001_20241128-095832.log,ABORT,ABORT,DUT has not sent SCTP DATA Chunk (SIP INVITE Request) to TEE interface T1.
tc_conf_ptp-oc_mhg_011_20241021-194228.log,FAIL,FAIL,13:28:12.979 # TEST CASE PASSED :DUT ignores delay request message received on the port from which it was issued and does not transmit delay response message on port P1
tc_conf_ptp-oc_mtg_011_20241021-174643.log,FAIL,FAIL,17:44:54.683 CLI: Stopping PTP: Failed
tc_conf_ptp-tc_mtg_006_20241016-192043.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_ptp-bc_smg_020_20241014-151930.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_mhg_004_20241012-183458.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241205-114604.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241017-152225.log,FAIL,ABORT,DUT does not transmit PDELAY_REQ message on port P1 1/5
tc_conf_ipv6-host_S1-G1_001_20241129-160414.log,ABORT,ABORT,Could not configure NUT for Testsetup 1
tc_conf_ipv4_gbg_005_20240725-075558.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_021_20241104-140014.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_007_20241021-133240.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_012_20241122-150623.log,PASS,PASS,No Error
tc_conf_tcp_hvg_003_20241009-124809.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_014_20241111-123947.log,ABORT,ABORT,"Script Error - expected integer but got """""
tc_conf_ptp-bc_mtg_001_20241015-160105.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_002_20241018-110520.log,FAIL,FAIL,DUT does not transmit Announce message on port P2 1/6
tc_conf_ptp-tc_pcg_001_20241018-154837.log,FAIL,FAIL,for command: ptp v2tc primary-domain 256
tc_conf_ptp-tc_mtg_006_20241017-152134.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_ptp-oc_smg_017_20241021-182025.log,FAIL,FAIL,18:18:58.309 CLI: Stopping PTP: Failed
tc_conf_ptp-oc_mtg_005_20241021-193217.log,FAIL,FAIL,(already running?)
tc_conf_ptp-oc_smg_017_20241104-150821.log,FAIL,FAIL,DUT Port P1 in SLAVE state does not move to     #
tc_conf_ptp-tc_mtg_006_20241014-122946.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_dtmf_hvg_011_20241122-132528.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_008_20241017-152623.log,FAIL,FAIL,DUT does not forward SYNC message on port P2 1/6
tc_conf_ptp-tc_mtg_004_20241014-143838.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_012_20241105-145033.log,FAIL,FAIL,for command: ptp v2bc priority2 256
tc_conf_ptp-bc_pcg_012_20241013-173249.log,FAIL,FAIL,for command: ptp v2bc priority2 256
tc_conf_dtmf_hvg_009_20241112-125038.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241209-205527.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_sctp_dfg_001_20241128-112848.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_017_20241107-175022.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_pvg_007_20241122-145103.log,PASS,PASS,No Error
tc_conf_sctp_tdg_001_20241121-143114.log,ABORT,ABORT,DUT has not sent DATA Chunk (SIP INVITE         #
tc_conf_ptp-bc_mtg_002_20241015-160150.log,PASS,PASS,No Error
tc_conf_ipv4_ihg_022_20240725-074541.log,ABORT,ABORT,"Script Error - invalid command name ""gloabl"""
tc_conf_ptp-oc_beg_006_20241108-102505.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-tc_mtg_007_20241017-134758.log,ABORT,ABORT,This test case is only applicable for One Step clock
tc_conf_ptp-oc_mfg_018_20241106-111404.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_hvg_010_20241030-162442.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_udp_hvg_002_20241022-151711.log,FAIL,FAIL,DUT has not sent the SIP packets with expected UDP  header fields in call establishment phase.
tc_conf_ptp-oc_mfg_001_20241101-171254.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241209-204036.log,ABORT,ABORT,Could not add route to direct SIP call on DUT.
tc_conf_ptp-oc_pcg_006_20241021-124356.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_017_20241012-180916.log,ABORT,ABORT,This test case is only applicable for Unicast Mode
tc_conf_dtmf_hvg_009_20241113-184535.log,PASS,PASS,No Error
tc_conf_udp_hvg_003_20241001-175132.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_018_20241107-085343.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_dtmf_hvg_010_20241113-112729.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-tc_mhg_002_20241017-173511.log,FAIL,FAIL,DUT does not forward FOLLOW-UP message on port P2 0/1
tc_conf_dtmf_dtg_002_20240925-143526.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_001_20241016-143101.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_dtmf_dtg_002_20241205-125845.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241018-154837.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_006_20241013-171632.log,PASS,PASS,No Error
tc_conf_ipv4_gbg_005_20240724-175012.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_011_20240925-130717.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_007_20241014-150715.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_002_20241014-112213.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241105-190446.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-tc_mhg_005_20241017-130001.log,ABORT,ABORT,This testcase is only applicable only End to End Transparent clock
tc_conf_ptp-oc_mfg_016_20241101-171801.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_ptp-tc_mfg_006_20241016-154054.log,ABORT,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_ptp-oc_mhg_005_20241104-132055.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_009_20241105-120845.log,ABORT,ABORT,This test case is only applicable for Two Step Clock with Non Slave only ordinary clock
tc_conf_ptp-oc_mfg_014_20241104-131631.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP_FOLLOWUP      #
tc_conf_ptp-bc_mtg_004_20241014-150509.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_006_20241014-122946.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_ptp-oc_mhg_004_20241105-115314.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_012_20241113-112417.log,ABORT,ABORT,User registration could not be completed at DUT.#
tc_conf_ptp-oc_mtg_017_20241104-161023.log,FAIL,FAIL,DUT does not transmit DELAY _REQ message with   #
tc_conf_ptp-bc_mfg_016_20241015-154456.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-bc_mhg_004_20241014-154708.log,PASS,PASS,No Error
tc_conf_rtp_hvg_009_20241105-100950.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_002_20241013-182808.log,PASS,PASS,No Error
tc_conf_sctp_asg_003_20241128-143514.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241108-122734.log,FAIL,FAIL,DUT does not transmit DELAY_REQ message on port P1 as DUT has not elected the MASTER based on priority1
tc_conf_sctp_hvg_003_20241127-182400.log,ABORT,ABORT,Chunk      #
tc_conf_ptp-oc_mfg_018_20241107-123728.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_smg_015_20241104-150611.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_006_20241017-153550.log,FAIL,FAIL,DUT does not send data frame on port P2 0/1     #
tc_conf_dtmf_hvg_010_20241126-155431.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_hvg_010_20241203-160814.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_hvg_010_20240730-161812.log,ABORT,ABORT,User registration could not be completed at TEE.#
tc_conf_ptp-oc_beg_005_20241021-191618.log,FAIL,FAIL,"15:12:10.085 # TEST CASE ABORTED: Script Error - can't read ""::ptp_oc_type"": no such variable"
tc_conf_ptp-oc_mfg_007_20241104-131231.log,ABORT,ABORT,This test case is only applicable for two step clock configured for transport type UDP/IPv4
tc_conf_sctp_hvg_002_20241128-113153.log,ABORT,ABORT,"Chunk {T1,D1}>             |                              |   #"
tc_conf_ptp-tc_mhg_007_20241015-192322.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-oc_pcg_013_20241104-144918.log,ABORT,ABORT,This test case is only applicable for Slave Only Ordinary Clock
tc_conf_ptp-oc_smg_018_20241012-180448.log,FAIL,FAIL,DUT Port P1 in MASTER state does not move to FAULTY state when a fault is detected.
tc_conf_ipv4_ihg_022_20240725-104208.log,FAIL,ABORT,Could not GET ftppackets.txt file from FTP      #
tc_conf_ptp-oc_beg_002_20241012-182045.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_009_20241104-143222.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241106-180834.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_beg_006_20241015-175532.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_mtg_018_20241101-173539.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_mfg_018_20241106-105849.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_mtg_010_20241013-182625.log,ABORT,ABORT,DUT does not transmit DELAY_RESP message on     #
tc_conf_ptp-bc_lfg_003_20241014-153012.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_func_tcp_tfg_001_20240722-122539.log,ABORT,ABORT,Could not GET ftppackets.txt file from FTP      #
tc_conf_sip_dtg_001_20250902-174917.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_001_20241014-133401.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_019_20241015-152424.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-oc_pcg_018_20241104-161642.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241111-102733.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_011_20241012-164819.log,PASS,PASS,No Error
