failure_rate,suite_fail_rate,dut_fail_rate,time_since_last_failure,execution_duration,anomaly_score,test_case_te,dut_te,suite_te,cluster_label_te,regression_group_te,schedule_cycle_te,actual,pred_prob,pred_label
0.0,0.1150910158543746,0.1327433628318584,0.0,10,0.0457585247306481,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.20588235294117646,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0428015564202334,0.0,29,0.0469705206366996,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.2857142857142857,0,8.82429e-05,0
0.1428571428571428,0.1150910158543746,0.2437923250564334,1.004,27,0.0218566952596692,0.14285714285714285,0.24379232505643342,0.11509101585437463,1.0,0.12266666666666666,0.34782608695652173,1,0.9998154,1
0.1290322580645161,0.3759920634920635,0.2437923250564334,0.0,18,0.0460092273674166,0.12903225806451613,0.24379232505643342,0.3759920634920635,0.0,0.17777777777777778,0.12903225806451613,0,0.00012610693,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,17,0.0101500601235525,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011793607,0
0.0,0.3759920634920635,0.2437923250564334,0.0,41,0.0457595275227515,0.0,0.24379232505643342,0.3759920634920635,0.0,0.0,0.34782608695652173,0,8.82429e-05,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,37,0.0227831613536938,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00015600958,0
0.3333333333333333,0.3702359346642468,0.6613756613756614,0.0,27,0.0322017610562003,0.3333333333333333,0.6613756613756614,0.3702359346642468,1.0,0.248868778280543,0.1875,1,0.99972886,1
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,10,0.0068106691783858,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.375,0,0.00016938281,0
0.0,0.1150910158543746,0.1327433628318584,0.0,17,0.0019067219728225,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.09523809523809523,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,39,0.0070553187515829,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.6,0.3702359346642468,0.1693121693121693,3.575,42,0.0135841011839319,0.6,0.1693121693121693,0.3702359346642468,1.0,0.625,0.34782608695652173,1,0.99988115,1
0.2142857142857142,0.3702359346642468,0.6613756613756614,0.0,33,0.046248538443932,0.21428571428571427,0.6613756613756614,0.3702359346642468,1.0,0.2408026755852843,0.23809523809523808,1,0.9996917,1
0.0786516853932584,0.1150910158543746,0.0785340314136125,0.0,40,0.0465916469165075,0.07865168539325842,0.07853403141361257,0.11509101585437463,0.0,0.21212121212121213,0.25,0,0.00016996913,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,238.469,51,0.0190712869339123,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.375,1,0.9998547,1
0.2608695652173913,0.3702359346642468,0.2115384615384615,0.0,21,0.0260844639569071,0.2608695652173913,0.21153846153846154,0.3702359346642468,0.0,0.2408026755852843,0.23809523809523808,0,0.0004058569,0
0.0,0.1150910158543746,0.1327433628318584,0.0,43,0.0464186261698261,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.20689655172413793,0,8.7438355e-05,0
0.4,0.1150910158543746,0.1327433628318584,0.0,45,0.0464186261698261,0.4,0.13274336283185842,0.11509101585437463,0.0,0.176,0.18181818181818182,0,0.00020915492,0
0.5833333333333334,0.3702359346642468,0.0,0.0,40,0.0186978102066893,0.5833333333333334,0.0,0.3702359346642468,0.0,0.5833333333333334,0.2222222222222222,0,0.00051615736,0
0.2962962962962963,0.3702359346642468,0.2115384615384615,0.0,14,0.0467338126612751,0.2962962962962963,0.21153846153846154,0.3702359346642468,0.0,0.176,0.2631578947368421,0,0.00015463459,0
0.0,0.0225840336134453,0.0835341365461847,0.0,29,0.0468228505001691,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.921875,0.3702359346642468,0.6613756613756614,0.92,57,0.0308326594538493,0.921875,0.6613756613756614,0.3702359346642468,1.0,0.921875,0.375,1,0.9998814,1
0.1290322580645161,0.3759920634920635,0.4727272727272727,0.0,46,0.0457216635390201,0.12903225806451613,0.4727272727272727,0.3759920634920635,0.0,0.17777777777777778,0.23529411764705882,0,0.0001652801,0
0.064516129032258,0.3759920634920635,0.4067796610169492,0.0,17,0.0388710953515821,0.06451612903225806,0.4067796610169492,0.3759920634920635,1.0,0.12266666666666666,0.15789473684210525,1,0.9984157,1
0.0,0.0225840336134453,0.0,0.0,41,0.0006074510348694,0.0,0.0,0.022584033613445378,0.0,0.0,0.2549019607843137,0,8.82429e-05,0
0.0786516853932584,0.1150910158543746,0.0785340314136125,0.0,56,0.0178733850482615,0.07865168539325842,0.07853403141361257,0.11509101585437463,0.0,0.21212121212121213,0.17777777777777778,0,0.00019193941,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,1.007,23,0.0177027167212155,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.2727272727272727,1,0.99986875,1
0.5384615384615384,0.1150910158543746,0.1107142857142857,0.0,16,0.0460218639315631,0.5384615384615384,0.11071428571428571,0.11509101585437463,1.0,0.5932203389830508,0.4090909090909091,1,0.9997304,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.214,49,0.0208305442291287,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.3333333333333333,0,0.0010373885,0
0.7698412698412699,0.3759920634920635,0.2437923250564334,11676.741,24,0.0082992719537697,0.7698412698412699,0.24379232505643342,0.3759920634920635,1.0,0.7698412698412699,0.2727272727272727,1,0.9998803,1
0.5194805194805194,0.3759920634920635,0.2437923250564334,76610.693,56,0.0078320310768835,0.5194805194805194,0.24379232505643342,0.3759920634920635,1.0,0.5194805194805194,0.30434782608695654,1,0.9998801,1
0.5833333333333334,0.3702359346642468,0.4953051643192488,10.217,52,0.020223023523161,0.5833333333333334,0.4953051643192488,0.3702359346642468,1.0,0.5833333333333334,0.42857142857142855,1,0.99987733,1
0.5,0.3702359346642468,0.6613756613756614,0.0,27,0.0322017610562003,0.5,0.6613756613756614,0.3702359346642468,1.0,0.6627906976744186,0.22857142857142856,1,0.99979717,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,4.729,22,-0.0046045737470123,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.375,1,0.9998708,1
0.0808080808080808,0.0561122244488977,0.0428015564202334,93977.964,16,-0.00553998783467,0.08080808080808081,0.042801556420233464,0.056112224448897796,1.0,0.176,0.20833333333333334,1,0.9996953,1
0.5,0.3702359346642468,0.5974358974358974,14.689,21,0.0090155040249618,0.5,0.5974358974358974,0.3702359346642468,1.0,0.6627906976744186,0.25,1,0.99987817,1
0.0,0.0225840336134453,0.0835341365461847,0.0,51,0.0108425583875743,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.3702359346642468,0.268348623853211,0.0,48,0.0462230632228208,0.0,0.268348623853211,0.3702359346642468,0.0,0.0,0.4444444444444444,0,8.82429e-05,0
0.0,0.0225840336134453,0.0,0.0,12,0.044979198034721,0.0,0.0,0.022584033613445378,0.0,0.0,0.22727272727272727,0,8.7438355e-05,0
0.0,0.3759920634920635,0.4067796610169492,0.0,29,0.0205393717433607,0.0,0.4067796610169492,0.3759920634920635,0.0,0.0,0.13157894736842105,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,50,0.0224839786623454,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.7698412698412699,0.3759920634920635,0.2437923250564334,158.411,28,0.0106888770673155,0.7698412698412699,0.24379232505643342,0.3759920634920635,1.0,0.7698412698412699,0.23809523809523808,1,0.9998803,1
0.0,0.1150910158543746,0.1107142857142857,0.0,51,0.0463173432002291,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.2608695652173913,0.3759920634920635,0.2437923250564334,0.0,28,-0.0069438486828498,0.2608695652173913,0.24379232505643342,0.3759920634920635,0.0,0.2408026755852843,0.1,0,0.0002387226,0
0.0571428571428571,0.1150910158543746,0.1107142857142857,0.0,24,0.046366290726991,0.05714285714285714,0.11071428571428571,0.11509101585437463,0.0,0.12266666666666666,0.2,0,0.00013185652,0
0.0,0.0225840336134453,0.0398818316100443,0.0,30,0.001931556404607,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.375,0,8.82429e-05,0
0.0786516853932584,0.1150910158543746,0.0785340314136125,0.0,13,0.0205357150871717,0.07865168539325842,0.07853403141361257,0.11509101585437463,0.0,0.21212121212121213,0.15555555555555556,0,0.0001919806,0
0.5,0.3702359346642468,0.268348623853211,0.0,35,0.0463436845402424,0.5,0.268348623853211,0.3702359346642468,0.0,0.5932203389830508,0.17391304347826086,0,0.0002845885,0
0.925925925925926,0.3702359346642468,0.2115384615384615,0.0,48,0.0462475716751717,0.9259259259259259,0.21153846153846154,0.3702359346642468,1.0,0.9259259259259259,0.375,1,0.9997992,1
0.7698412698412699,0.3759920634920635,0.2978723404255319,1.823,21,0.0186051811056157,0.7698412698412699,0.2978723404255319,0.3759920634920635,1.0,0.7698412698412699,0.22857142857142856,1,0.9998803,1
0.21875,0.3702359346642468,0.6613756613756614,0.0,34,0.046248538443932,0.21875,0.6613756613756614,0.3702359346642468,1.0,0.21212121212121213,0.2608695652173913,1,0.99971706,1
0.0,0.1150910158543746,0.2437923250564334,0.0,11,0.0106689991661346,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.30434782608695654,0,8.82429e-05,0
0.8235294117647058,0.3759920634920635,0.3215686274509804,9426.868,42,0.0058292177578882,0.8235294117647058,0.3215686274509804,0.3759920634920635,1.0,0.7671232876712328,0.25,1,0.9998803,1
0.0,0.1150910158543746,0.1107142857142857,0.0,28,0.0064254561233211,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.9166666666666666,0.3702359346642468,0.2061403508771929,0.0,34,0.0251270262628707,0.9166666666666666,0.20614035087719298,0.3702359346642468,1.0,0.7213114754098361,0.2619047619047619,1,0.99979323,1
0.0786516853932584,0.1150910158543746,0.1327433628318584,0.0,22,0.0464696149823744,0.07865168539325842,0.13274336283185842,0.11509101585437463,0.0,0.21212121212121213,0.23809523809523808,0,0.00016996913,0
0.0,0.1150910158543746,0.1327433628318584,0.0,38,0.0465916469165075,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.2631578947368421,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,32,0.0130997932654309,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.3043478260869565,0.3702359346642468,0.6613756613756614,0.0,43,0.0021904896877165,0.30434782608695654,0.6613756613756614,0.3702359346642468,0.0,0.21212121212121213,0.21052631578947367,0,0.00056801067,0
0.0,0.3702359346642468,0.2115384615384615,0.0,27,0.046549057991757,0.0,0.21153846153846154,0.3702359346642468,0.0,0.0,0.3,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,19,0.0468986388042603,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.0,0.1150910158543746,0.2437923250564334,0.0,27,0.0159094919818989,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,59,0.0185559342845968,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.2727272727272727,0,8.82429e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,21,0.0464696149823744,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.1875,0,8.7438355e-05,0
0.0,0.1150910158543746,0.2437923250564334,0.0,49,0.0208006166940782,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,49,0.0463173432002291,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,50,-0.0076299719579639,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.2142857142857142,0.0561122244488977,0.0428015564202334,0.0,56,0.0337835062613823,0.21428571428571427,0.042801556420233464,0.056112224448897796,0.0,0.4426229508196721,0.2972972972972973,0,0.0003902345,0
0.2,0.3702359346642468,0.6613756613756614,2.67,10,0.0313157908775501,0.2,0.6613756613756614,0.3702359346642468,1.0,0.248868778280543,0.25,1,0.99980253,1
0.4722222222222222,0.3702359346642468,0.268348623853211,0.0,34,0.0152767565449331,0.4722222222222222,0.268348623853211,0.3702359346642468,0.0,0.4722222222222222,0.14285714285714285,0,0.00032074196,0
0.0,0.1150910158543746,0.1107142857142857,0.0,15,0.0460218639315631,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0428015564202334,0.0,52,0.0464303630087702,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.3125,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,40,0.046922972825887,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,15,0.0091521993411075,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011793607,0
0.0,0.0225840336134453,0.0835341365461847,0.0,44,0.0465242596301247,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,38,0.0170547697722553,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.3157894736842105,0,8.82429e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,35,0.0468695538059764,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011707196,0
0.0,0.1150910158543746,0.2437923250564334,0.0,44,0.0158264025322003,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,15,0.0463084981280264,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.25,0,8.82429e-05,0
0.3333333333333333,0.3702359346642468,0.4953051643192488,0.0,27,0.0210623515506698,0.3333333333333333,0.4953051643192488,0.3702359346642468,0.0,0.4426229508196721,0.23076923076923078,0,0.0007008086,0
0.3666666666666666,0.3702359346642468,0.6613756613756614,0.0,29,0.0222884231451893,0.36666666666666664,0.6613756613756614,0.3702359346642468,1.0,0.44,0.21153846153846154,1,0.99978215,1
0.0,0.1150910158543746,0.1107142857142857,0.0,34,0.0178788746230532,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,23,0.0189589808853901,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.11764705882352941,0,8.7438355e-05,0
0.0,0.3702359346642468,0.0785340314136125,0.0,12,0.0128131055442534,0.0,0.07853403141361257,0.3702359346642468,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,1.002,26,0.0189574233425748,0.5185185185185185,0.08353413654618475,0.4879518072289157,1.0,0.5185185185185185,0.25,1,0.99987936,1
0.0,0.1150910158543746,0.1327433628318584,0.0,60,0.0455360548597768,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.125,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,45,0.0467668370088432,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,15,0.0045890362012991,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.209,31,0.0216411241098142,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.375,0,0.0009892305,0
0.0,0.1150910158543746,0.1107142857142857,0.0,48,0.0057647444778288,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.1,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,28,0.0464475044939571,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,52,0.0109285877635177,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.3157894736842105,0.3702359346642468,0.0956521739130434,0.0,57,0.0122247603279951,0.3157894736842105,0.09565217391304348,0.3702359346642468,0.0,0.2408026755852843,0.2,0,0.00029313826,0
0.0,0.1150910158543746,0.2437923250564334,0.0,25,0.021830201319992,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.28,0,8.82429e-05,0
0.6666666666666666,0.3759920634920635,0.4126984126984127,2.5460000000000003,16,0.0273149016083291,0.6666666666666666,0.4126984126984127,0.3759920634920635,1.0,0.6,0.3235294117647059,1,0.99988115,1
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,39,0.0144465870213703,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00013722804,0
0.0,0.1150910158543746,0.1107142857142857,0.0,11,0.0135795640339989,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.2972972972972973,0,8.82429e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,46,0.0230619075745223,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.15517241379310345,0,8.7438355e-05,0
0.25,0.3702359346642468,0.1693121693121693,0.0,23,0.0467338126612751,0.25,0.1693121693121693,0.3702359346642468,0.0,0.248868778280543,0.20833333333333334,0,0.00014106053,0
0.921875,0.3702359346642468,0.2115384615384615,3.159,60,0.024180392401264,0.921875,0.21153846153846154,0.3702359346642468,1.0,0.921875,0.35,1,0.9998814,1
0.1739130434782608,0.3702359346642468,0.268348623853211,0.0,19,0.0465490490047544,0.17391304347826086,0.268348623853211,0.3702359346642468,0.0,0.17777777777777778,0.20833333333333334,0,0.00012889375,0
0.0,0.0225840336134453,0.0398818316100443,0.0,42,0.0468288769997303,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.36363636363636365,0,8.82429e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,48,0.0123423709980253,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.25,0,0.00012657291,0
0.21875,0.3702359346642468,0.1693121693121693,0.0,56,0.0458335768059326,0.21875,0.1693121693121693,0.3702359346642468,0.0,0.21212121212121213,0.12903225806451613,0,0.00012750481,0
0.925925925925926,0.3702359346642468,0.1693121693121693,0.0,27,0.0464818186964396,0.9259259259259259,0.1693121693121693,0.3702359346642468,1.0,0.9259259259259259,0.16666666666666666,1,0.99975103,1
0.25,0.1538461538461538,0.0835341365461847,0.0,31,0.0465524584262576,0.25,0.08353413654618475,0.15384615384615385,0.0,0.25,0.2,0,0.00013957125,0
0.0,0.1150910158543746,0.2437923250564334,0.0,54,0.018453414183449,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.06666666666666667,0,8.7438355e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,35,0.0468695538059764,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011707196,0
0.2962962962962963,0.3702359346642468,0.5974358974358974,27.372,40,0.0028147994994672,0.2962962962962963,0.5974358974358974,0.3702359346642468,1.0,0.176,0.23809523809523808,1,0.999856,1
0.4074074074074074,0.3702359346642468,0.2061403508771929,0.0,32,0.046549057991757,0.4074074074074074,0.20614035087719298,0.3702359346642468,0.0,0.44,0.17391304347826086,0,0.00020882634,0
0.25,0.3702359346642468,0.5974358974358974,70.835,15,0.0089607882397305,0.25,0.5974358974358974,0.3702359346642468,1.0,0.248868778280543,0.375,1,0.9998517,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,60.369,12,0.018857119976915,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.375,1,0.9998547,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.21,35,0.0220170862102334,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.15625,0,0.00052167533,0
0.0,0.1150910158543746,0.1107142857142857,0.0,22,0.046366290726991,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.0225840336134453,0.0,0.0,54,0.0215288985636859,0.0,0.0,0.022584033613445378,0.0,0.0,0.18518518518518517,0,8.7438355e-05,0
0.2105263157894736,0.3759920634920635,0.3265306122448979,0.0,11,-0.008129884403114,0.21052631578947367,0.32653061224489793,0.3759920634920635,0.0,0.17777777777777778,0.30434782608695654,0,0.00030457383,0
0.0,0.3702359346642468,0.2115384615384615,0.0,11,0.0463817290211011,0.0,0.21153846153846154,0.3702359346642468,0.0,0.0,0.2972972972972973,0,8.82429e-05,0
0.0,0.0144927536231884,0.0398818316100443,0.0,17,0.0460905193201953,0.0,0.03988183161004431,0.014492753623188406,0.0,0.0,0.20833333333333334,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,36,0.0176064560437804,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.28,0,8.82429e-05,0
0.8571428571428571,0.1150910158543746,0.2437923250564334,0.0,40,0.0219800944429366,0.8571428571428571,0.24379232505643342,0.11509101585437463,0.0,0.4426229508196721,0.36363636363636365,0,0.0011546562,0
0.0,0.1150910158543746,0.1107142857142857,0.0,60,0.002801716845736,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.1666666666666666,0.0561122244488977,0.0428015564202334,0.0,54,0.0295488134047617,0.16666666666666666,0.042801556420233464,0.056112224448897796,0.0,0.2408026755852843,0.16666666666666666,0,0.00029205673,0
0.1403508771929824,0.1693121693121693,0.134453781512605,0.0,30,0.0151765108115154,0.14035087719298245,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.30434782608695654,0,0.00024866714,0
0.7698412698412699,0.3759920634920635,0.2437923250564334,2.303,43,0.0097078319515612,0.7698412698412699,0.24379232505643342,0.3759920634920635,0.0,0.7698412698412699,0.2631578947368421,0,0.001958501,0
0.0,0.0225840336134453,0.0835341365461847,0.0,54,0.0368868485203361,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.2857142857142857,0.3702359346642468,0.6613756613756614,20.114,27,0.0312241440849522,0.2857142857142857,0.6613756613756614,0.3702359346642468,0.0,0.176,0.15789473684210525,0,0.0014396049,0
0.0,0.1150910158543746,0.1327433628318584,0.0,49,0.0025184260347951,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.3,0,8.82429e-05,0
0.8148148148148148,0.3759920634920635,0.3333333333333333,0.0,24,0.0007854001461477,0.8148148148148148,0.3333333333333333,0.3759920634920635,1.0,0.8148148148148148,0.2222222222222222,1,0.99980086,1
0.0,0.0561122244488977,0.0428015564202334,0.0,14,0.0183263543035689,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.3125,0,8.82429e-05,0
0.074074074074074,0.3702359346642468,0.6613756613756614,0.0,51,0.0317597672628275,0.07407407407407407,0.6613756613756614,0.3702359346642468,0.0,0.12266666666666666,0.35,0,0.000205324,0
0.0,0.0561122244488977,0.0428015564202334,0.0,55,0.0464303630087702,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.375,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,22,0.0467509330099722,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,50,0.0466513664054263,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.08695652173913043,0,8.7438355e-05,0
0.1666666666666666,0.0561122244488977,0.0428015564202334,55.954,31,0.0174863086574436,0.16666666666666666,0.042801556420233464,0.056112224448897796,1.0,0.2408026755852843,0.3684210526315789,1,0.9997526,1
0.0808080808080808,0.0561122244488977,0.0428015564202334,0.0,16,0.0465229812802547,0.08080808080808081,0.042801556420233464,0.056112224448897796,0.0,0.176,0.1935483870967742,0,0.00013186847,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.305,56,0.0190669191535727,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.1875,1,0.99984,1
0.0,0.0225840336134453,0.0835341365461847,0.0,58,0.0094650837999013,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0428015564202334,0.0,51,0.0466513664054263,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.19047619047619047,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,53,0.0464303630087702,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.3333333333333333,0,8.82429e-05,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,13,0.0080417252149425,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.375,0,0.00016938281,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,32,0.0130997932654309,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.3333333333333333,0,0.00015623227,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.209,57,0.0195089348845158,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.17647058823529413,1,0.9996487,1
0.9166666666666666,0.3702359346642468,0.6613756613756614,3.181,39,0.0312717120293642,0.9166666666666666,0.6613756613756614,0.3702359346642468,1.0,0.7213114754098361,0.3125,1,0.9998814,1
0.6060606060606061,0.3759920634920635,0.4067796610169492,0.0,50,0.0172286255877452,0.6060606060606061,0.4067796610169492,0.3759920634920635,0.0,0.6451612903225806,0.18181818181818182,0,0.000819556,0
0.2592592592592592,0.3702359346642468,0.6613756613756614,0.0,25,0.0463363274733657,0.25925925925925924,0.6613756613756614,0.3702359346642468,1.0,0.21212121212121213,0.21739130434782608,1,0.9997646,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.491,45,0.0199306200623194,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.375,1,0.9998493,1
0.0,0.0144927536231884,0.0398818316100443,0.0,35,0.0462094030817607,0.0,0.03988183161004431,0.014492753623188406,0.0,0.0,0.2549019607843137,0,8.82429e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,52,0.0021874653716985,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.13333333333333333,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,10,0.0460372373510614,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.3702359346642468,0.5974358974358974,0.0,46,0.0461262853939903,0.0,0.5974358974358974,0.3702359346642468,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,19,0.0024862619744367,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.2,0,8.7438355e-05,0
