filename,dut,dut_version,os_version,config,test_case_id,suite,run_date,execution_duration,failure_freq_suite,failure_freq_dut,recent_failure_flag,error_msg,cluster,root_cause_label,keywords,label
tc_conf_ptp-oc_smg_013_20241021-125653.log,hirschman,1.1,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_smg_013,ptp-oc,2024-10-21,15,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mhg_012_20241012-183155.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_mhg_012,ptp-oc,2024-10-12,38,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_010_20241205-122823.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-12-05,19,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_014_20241021-175057.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_014,ptp-oc,2024-10-21,10,1115.0,253.0,1,17:50:43.504 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_ptp-oc_smg_010_20241104-135231.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_smg_010,ptp-oc,2024-11-04,14,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mhg_001_20241105-115104.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_mhg_001,ptp-oc,2024-11-05,13,1115.0,234.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mfg_001_20241017-150952.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.2,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mfg_001,ptp-tc,2024-10-17,43,363.0,91.0,0,This test case is only applicable for transport type IEEE 802.3,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_021_20241105-122311.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_smg_021,ptp-oc,2024-11-05,45,1115.0,234.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_smg_003_20241015-161902.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_smg_003,ptp-bc,2024-10-15,14,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_beg_001_20241015-155209.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_beg_001,ptp-bc,2024-10-15,27,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mtg_003_20241015-135529.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.1,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mtg_003,ptp-tc,2024-10-15,15,363.0,91.0,0,Unicast Pre Requisite Failed - Unable to        #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_pcg_018_20241015-152122.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_pcg_018,ptp-bc,2024-10-15,49,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_smg_012_20241104-150414.log,hirschmann_ieee_tag,1.2,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_smg_012,ptp-oc,2024-11-04,20,1115.0,32.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_010_20240730-170905.log,Dinstar,1.0,Linux,dtmf_testing_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-07-30,28,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241114-170922.log,Asterisk,1.1,Linux,dtmf_check_pbx,tc_conf_dtmf_hvg_009,dtmf,2024-11-14,28,46.0,31.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_beg_017_20241016-150512.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_beg_017,ptp-bc,2024-10-16,14,194.0,103.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_sctp_pmg_001_20241128-100729.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_pmg_001,sctp,2024-11-28,55,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_010_20241030-171118.log,Dinstar,1.0,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-10-30,31,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_009_20241121-170737.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-21,18,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_004_20241014-123844.log,ptp-tc_hirshman_ieee_tag__2step,1.2,Linux,ptp-tc_hirschman_ieee_tag__2step,tc_conf_ptp-tc_mhg_004,ptp-tc,2024-10-14,48,363.0,68.0,1,DUT does not transmit PDELAY_REQ message on port P2 1/6,0,Interface / Port Mismatch,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-oc_mfg_009_20241104-154829.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mfg_009,ptp-oc,2024-11-04,13,1115.0,105.0,1,DUT does not transmit SYNC message on port P1   #,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_ptp-tc_mtg_005_20241014-132846.log,ptp-tc_hirshman_ieee_untag_1step,1.2,Linux,ptp-tc_hirshman_ieee_untag_1step,tc_conf_ptp-tc_mtg_005,ptp-tc,2024-10-14,37,363.0,22.0,0,This test case is only applicable for Two Step clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_008_20241030-142210.log,Hirschmann,1.2,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_pcg_008,ptp-oc,2024-10-30,39,1115.0,21.0,0,instead #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_pcg_014_20241013-173357.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_014,ptp-bc,2024-10-13,14,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mhg_008_20241101-172523.log,hirchmann_udp_def_mul_untag,1.2,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_mhg_008,ptp-oc,2024-11-01,14,1115.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_smg_008_20241021-130331.log,hirschman,1.0,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_smg_008,ptp-oc,2024-10-21,57,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_003_20241021-192810.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_003,ptp-oc,2024-10-21,39,1115.0,253.0,1,19:26:54.609 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_udp_hvg_002_20241004-182906.log,Asterisk,1.2,Linux,udp_check_pbx,tc_conf_udp_hvg_002,udp,2024-10-04,18,81.0,31.0,1,DUT has not sent the SIP packets with expected UDP  header fields in call establishment phase.,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-oc_pcg_018_20241021-183815.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_pcg_018,ptp-oc,2024-10-21,28,1115.0,253.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mtg_010_20241016-144533.log,ptp-tc_hirschman_pp2_tag_2step,1.2,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mtg_010,ptp-bc,2024-10-16,25,194.0,103.0,0,DUT does not transmit Announce message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_012_20241105-144820.log,hirschmann_ieee_tag,1.1,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_pcg_012,ptp-oc,2024-11-05,52,1115.0,32.0,1,for command: ptp v2bc priority2 -1,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_sctp_hvg_003_20241127-182400.log,Kamailio,1.1,Linux,sctp_kamailio_3,tc_conf_sctp_hvg_003,sctp,2024-11-27,16,41.0,46.0,0,Chunk packet to TEE.,-1,Normal,No keywords,ABORT
tc_conf_rtp_hvg_003_20240925-125405.log,Asterisk,1.5,Linux,dtmf_test,tc_conf_rtp_hvg_003,rtp,2024-09-25,22,2.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_008_20241113-111529.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_pvg_008,dtmf,2024-11-13,56,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_017_20241021-175659.log,ptp-oc_default_ieee_multicast,1.2,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_017,ptp-oc,2024-10-21,43,1115.0,253.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_014_20241014-154527.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_014,ptp-bc,2024-10-14,16,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mfg_001_20241016-153224.log,ptp-tc_hirschman_pp2_tag_2step,1.2,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_mfg_001,ptp-tc,2024-10-16,52,363.0,103.0,1,DUT does not transmit PDELAY_REQ message on     #,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_dtmf_hvg_012_20240730-123838.log,Kamailio,1.0,Linux,dtmf_testing_kamailio,tc_conf_dtmf_hvg_012,dtmf,2024-07-30,54,46.0,46.0,0,User registration could not be completed at DUT.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mtg_007_20241104-160626.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mtg_007,ptp-oc,2024-11-04,47,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_func_tcp_tfg_001_20240722-182202.log,Cisco,1.2,Linux,tcp_cisco,tc_func_tcp_tfg_001.tcl,tcp,2024-07-22,46,12.0,0.0,0,Could not GET ftppackets.txt file from FTP      #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mtg_014_20241104-144139.log,hirschmann_ieee_tag,1.1,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_mtg_014,ptp-oc,2024-11-04,11,1115.0,32.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mhg_006_20241015-192142.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.2,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mhg_006,ptp-tc,2024-10-15,43,363.0,91.0,0,Unicast Pre Requisite Failed - Unable to        #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mtg_015_20241105-120331.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_mtg_015,ptp-oc,2024-11-05,19,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-bc_beg_007_20241013-174457.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_beg_007,ptp-bc,2024-10-13,38,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_009_20241121-171118.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-21,24,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_003_20241104-161942.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_smg_003,ptp-oc,2024-11-04,15,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241112-130125.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-12,36,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_021_20241021-130850.log,hirschman,1.1,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_smg_021,ptp-oc,2024-10-21,13,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_017_20241107-190253.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_017,ptp-oc,2024-11-07,45,1115.0,319.0,0,This test case is only applicable for Transport Type = IEEE 802.3 and Communication Model = Multicast.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241104-111749.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-04,36,46.0,105.0,0,Could not configure user details on DUT.        #,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_003_20241014-133528.log,ptp-tc_hirshman_ieee_untag_1step,1.2,Linux,ptp-tc_hirshman_ieee_untag_1step,tc_conf_ptp-tc_mhg_003,ptp-tc,2024-10-14,28,363.0,22.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_008_20241209-205328.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-12-09,36,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_sip_tsg_003_20240925-130144.log,Asterisk,1.5,Linux,dtmf_test,tc_conf_sip_tsg_003,sip,2024-09-25,36,26.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241107-154904.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-07,47,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-bc_pcg_012_20241015-173918.log,hirshman_udp_mul_untag,1.1,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_pcg_012,ptp-bc,2024-10-15,17,194.0,24.0,1,for command: ptp v2bc priority2 256,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_dtmf_pvg_005_20241111-110413.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-11,44,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241106-170502.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,58,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_mfg_008_20241030-141644.log,Hirschmann,1.2,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_mfg_008,ptp-oc,2024-10-30,31,1115.0,21.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mtg_004_20241016-144748.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mtg_004,ptp-bc,2024-10-16,25,194.0,103.0,0,DUT does not transmit Announce message on port  #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_014_20241021-190543.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mfg_014,ptp-oc,2024-10-21,38,1115.0,253.0,1,13:14:35.475 # TEST CASE FAILED :DUT does not transmit PDELAY_RESP message on port P1 1/5 with expected parameters,0,Interface / Port Mismatch,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-tc_mtg_003_20241014-125612.log,ptp-tc_hirshman_ieee_tag__2step,1.1,Linux,ptp-tc_hirschman_ieee_tag__2step,tc_conf_ptp-tc_mtg_003,ptp-tc,2024-10-14,53,363.0,68.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_udp_hvg_003_20241001-174039.log,Dinstar,1.2,Linux,udp_check,tc_conf_udp_hvg_003,udp,2024-10-01,29,81.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241106-112651.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-06,20,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_sctp_dfg_001_20241128-112739.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_dfg_001,sctp,2024-11-28,13,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_014_20241015-164509.log,hirshman_ieee_mul_untag_two_step,1.3,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_mhg_014,ptp-bc,2024-10-15,58,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_smg_007_20241105-121457.log,hirschmann_ieee_untag_slaveonly,1.3,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_smg_007,ptp-oc,2024-11-05,32,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-bc_mhg_023_20241015-160044.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_mhg_023,ptp-bc,2024-10-15,30,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_008_20241206-184820.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-12-06,16,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mhg_009_20241021-133504.log,hirschman,1.1,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_mhg_009,ptp-oc,2024-10-21,50,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_tdg_001_20241127-191656.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_tdg_001,sctp,2024-11-27,59,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_009_20241013-173058.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_009,ptp-bc,2024-10-13,36,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_001_20250108-214002.log,Hirschmann,1.2,Linux,ptp_bc_sample,tc_conf_ptp-bc_pcg_001,ptp-bc,2025-01-08,51,194.0,21.0,1,DUT does not transmit Announce message on port  #,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_dtmf_hvg_010_20241113-175922.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-13,18,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241106-174217.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-06,53,46.0,105.0,1,"Marker bit is set as ""True"" for segments other than first segment.",5,Bit / Marker Configuration Error,"test, case, not, aborted, bit",FAIL
tc_conf_ptp-oc_mtg_005_20241021-193217.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_005,ptp-oc,2024-10-21,31,1115.0,253.0,1,19:30:31.381 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_ptp-oc_mfg_011_20241101-171744.log,hirchmann_udp_def_mul_untag,1.2,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_mfg_011,ptp-oc,2024-11-01,56,1115.0,46.0,0,This test case is only applicable for transport type IEEE 802.3,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mtg_009_20241104-133452.log,hirschmann_ieee_untag,1.3,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_mtg_009,ptp-oc,2024-11-04,18,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sip_dtg_003_20240913-162254.log,Asterisk,1.5,Linux,sip_pbx,tc_conf_sip_dtg_003,sip,2024-09-13,41,26.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_pcg_005_20241017-132757.log,ptp-tc_hirschman_pp2_1step,1.1,Linux,ptp-tc_hirschman_pp2_1step,tc_conf_ptp-tc_pcg_005,ptp-tc,2024-10-17,23,363.0,6.0,1,DUT does not transmit PDELAY_RESP message with  #,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-bc_mfg_012_20241015-153302.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_mfg_012,ptp-bc,2024-10-15,28,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241107-153731.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-07,41,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-bc_pcg_018_20241015-174307.log,hirshman_udp_mul_untag,1.1,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_pcg_018,ptp-bc,2024-10-15,26,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241107-153355.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-07,45,1115.0,319.0,1,DUT does not transmits Signalling ANNOUNCE request message on Port P1.,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_sctp_pmg_002_20241121-143336.log,Kamailio,1.3,Linux,sctp_kamailio_2,tc_conf_sctp_pmg_002,sctp,2024-11-21,50,41.0,46.0,0,DUT has not sent SCTP DATA chunk (SIP INVITE    #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241106-170502.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,53,1115.0,319.0,0,Unicast Pre Requisite Failed - Unable to resolve ARP,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mhg_004_20241013-175616.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_004,ptp-bc,2024-10-13,54,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_rtp_hvg_017_20240925-125640.log,Asterisk,1.2,Linux,dtmf_test,tc_conf_rtp_hvg_017,rtp,2024-09-25,21,2.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_beg_001_20241021-172407.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_beg_001,ptp-oc,2024-10-21,36,1115.0,253.0,1,"15:01:33.723 # TEST CASE ABORTED: Script Error - can't read ""::ptp_oc_type"": no such variable",2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_ptp-bc_mtg_016_20241014-145716.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mtg_016,ptp-bc,2024-10-14,24,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_smg_001_20241105-121127.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_smg_001,ptp-oc,2024-11-05,17,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_dtmf_hvg_014_20241205-140555.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_hvg_014,dtmf,2024-12-05,44,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_beg_003_20250108-134056.log,Hirschmann,1.3,Linux,ptp_bc_sample,tc_conf_ptp-bc_beg_003,ptp-bc,2025-01-08,41,194.0,21.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_002_20241012-164434.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_pcg_002,ptp-oc,2024-10-12,34,1115.0,43.0,1,DUT has not configured Domain Number as 0       #,6,DUT Configuration Value Error,"dut, not, has, configured, value",FAIL
tc_conf_dtmf_hvg_010_20241101-173806.log,Dinstar,1.0,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-01,55,46.0,105.0,0,Could not configure SIP IP Trunks at the DUT.   #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_001_20241018-183757.log,hirschman,1.0,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_beg_001,ptp-oc,2024-10-18,60,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_beg_001_20241021-154044.log,White_Rabbit,1.0,Linux,ptp_xena_wr,tc_conf_ptp-oc_beg_001,ptp-oc,2024-10-21,15,1115.0,24.0,1,12:11:54.916 # Result: ABORTED  Initialization of DUT for TestSetup 1 is failed #,6,DUT Configuration Value Error,"dut, not, has, configured, value",FAIL
